type,study,series,date_numeric,censored,d_x,date_yday,value,scaled_value,.epred,.lower,.upper,.epred_retrans,.lower_retrans,.upper_retrans
seasonal,Study 5,Study 5.f,567,none,1,0.7506849315068493,23.82997659189155,0.14594934513645388,0.24393325617345799,0.178949807342476,0.31245212218886703,27.83350806176086,25.109525699504427,31.02636411668638
seasonal,Study 5,Study 5.f,568,none,0.14285714285714285,0.7534246575342466,27.78834090444459,0.24290854598091396,0.15901043722741387,0.14040489070812032,0.17887664666567743,24.328415965984583,23.62148813141585,25.106614329408778
seasonal,Study 5,Study 5.f,569,none,0.14285714285714285,0.7561643835616438,16.15617367232986,-0.09926362019000981,0.23059390212571446,0.21146130701098828,0.2506987451896827,27.25123549182307,26.437284212109997,28.13356522916014
seasonal,Study 5,Study 5.f,570,none,0.14285714285714285,0.7589041095890411,19.17803020977164,0.008920705277071362,-0.03046615044036123,-0.04989948953168475,-0.010368210458799338,18.017445601122173,17.47096342228371,18.600603830360747
seasonal,Study 5,Study 5.f,571,none,0.14285714285714285,0.7616438356164383,19.618446614135458,0.02324632699123697,0.049597942749321874,0.030389553522902773,0.06994410201596721,20.45516436103215,19.841817283591546,21.125531845159784
seasonal,Study 5,Study 5.f,573,none,0.2857142857142857,0.7671232876712328,32.14521589164043,0.33480430070088035,0.08370085226460108,0.04974394151096172,0.11957517666126562,21.591196210056008,20.459898148607007,22.854395348600256
seasonal,Study 5,Study 5.f,574,none,0.14285714285714285,0.7698630136986301,24.177024828729273,0.15507189931955206,0.2910645601275951,0.27153288911989665,0.3116090160822815,29.99227353280338,29.078054040979094,30.984932740373853
seasonal,Study 5,Study 5.f,582,none,1.1428571428571428,0.7917808219178082,38.61169152719904,0.4504517133153834,0.12102686653762573,0.048657815299031806,0.19634651711287013,22.907039443769232,20.424708382012206,25.811486744482213
seasonal,Study 5,Study 5.f,588,none,0.8571428571428571,0.8082191780821918,37.33563110496894,0.42924744616485466,0.15199325358233884,0.08637288638360335,0.22125482407322955,24.05934288611324,21.6828277547187,26.850842563062674
seasonal,Study 5,Study 5.f,596,none,1.1428571428571428,0.8301369863013699,19.734480415589445,0.026967093032380172,0.0927061218433755,0.021303092657988677,0.17056421080138254,21.901568353904082,19.558117416190143,24.778016143452486
seasonal,Study 5,Study 5.f,603,none,1,0.8493150684931506,15.871730436294555,-0.11047094951258411,0.033035902316544324,-0.038177042683682924,0.10705184840903977,19.92521343107197,17.798592277901022,22.40524372995121
seasonal,Study 5,Study 5.f,609,none,0.8571428571428571,0.8657534246575342,20.24841822274684,0.043188325017577536,0.0025655675104493698,-0.06645434570145284,0.07382637531288486,18.985831711495997,17.018520735578182,21.255919639001547
seasonal,Study 5,Study 5.f,617,none,1.1428571428571428,0.8876712328767123,17.43211982192197,-0.051303852882578646,0.03600116812930064,-0.04134447648100105,0.11481380107893027,20.019076318670898,17.70946514745386,22.682576461208082
seasonal,Study 5,Study 5.f,623,none,0.8571428571428571,0.9041095890410958,23.89963764345012,0.14779107543966796,0.031062919626635224,-0.039863970578224314,0.10185344416632644,19.863004350359112,17.75106881248657,22.22140448091965
seasonal,Study 5,Study 5.f,631,none,1.1428571428571428,0.926027397260274,19.475681077179924,0.018638062363170175,0.08316884438165356,0.00430995911887996,0.1598857122364502,21.572998444725748,19.038394751660274,24.362188683143764
seasonal,Study 5,Study 5.f,644,none,1.8571428571428572,0.9616438356164384,14.026619336017363,-0.18844519333221238,0.11841709031095635,0.031991033775560486,0.2025469414527012,22.81248526335393,19.892243999845952,26.066390651413162
seasonal,Study 5,Study 5.f,659,none,2.142857142857143,0.00273224043715847,29.02135347966907,0.27030137494127177,0.15532649066169468,0.06555768668014329,0.24142610301538653,24.186782371914617,20.97917433275347,27.723127498114152
seasonal,Study 5,Study 5.f,665,none,0.8571428571428571,0.01912568306010929,20.932779298921407,0.0641608121716925,0.185897236291859,0.11322926776053223,0.25548368377305875,25.38753685185178,22.625683975144852,28.34773360226076
seasonal,Study 5,Study 5.f,673,none,1.1428571428571428,0.04098360655737704,24.708939822960975,0.1688027930803917,0.14933727567234273,0.06918510788877334,0.22384926923775547,23.958277874369934,21.100134328769226,26.961479972132025
seasonal,Study 5,Study 5.f,679,none,0.8571428571428571,0.05737704918032787,29.190061761843385,0.27395861177513825,0.14912681637196684,0.07750176015578354,0.21529554977414966,23.95028767414851,21.38010048856461,26.598431529582935
seasonal,Study 5,Study 5.f,687,none,1.1428571428571428,0.07923497267759563,40.10170176432377,0.4743417118144217,0.1324797011212147,0.05327028098692362,0.20540962565939822,23.326639846255492,20.57456770944649,26.1849255706414
seasonal,Study 5,Study 5.f,693,none,0.8571428571428571,0.09562841530054644,28.246094490893565,0.2532173917047848,0.15604455397840578,0.08454044293049087,0.22237617577623298,24.214324301384003,21.619946330165305,26.89860562043904
seasonal,Study 5,Study 5.f,700,none,1,0.11475409836065574,13.377773377674064,-0.21832833254872008,0.06887835264136047,-0.0062121363758355095,0.13893741050716413,21.089878328492503,18.723530986828617,23.566612323631485
seasonal,Study 5,Study 5.f,707,none,1,0.13387978142076504,11.932582709645096,-0.29045953265010616,-0.04437815471542862,-0.11858958408419927,0.024768271750485783,17.6245201750711,15.668811522272861,19.66582647450809
seasonal,Study 5,Study 5.f,714,none,1,0.15300546448087432,16.210725835943474,-0.0971367797199471,-0.10492587521510682,-0.17587948149399882,-0.03753691939391057,16.011833557960355,14.308768179519314,17.81665885915148
seasonal,Study 5,Study 5.f,728,none,2,0.1912568306010929,20.65824063699429,0.05583102560658231,-0.17749098510498712,-0.2558322126900482,-0.10215325728921062,14.27226880643553,12.605763250452819,16.082350267644436
seasonal,Study 5,Study 5.f,735,none,1,0.2103825136612022,14.539425565248829,-0.1657897033255841,-0.1885024102154606,-0.2563552345140292,-0.12320302712950193,14.025347404033548,12.595318084648758,15.554660239649243
seasonal,Study 5,Study 5.f,743,none,1.1428571428571428,0.23224043715846995,11.513829197011482,-0.31299942720432883,-0.25148583923986634,-0.3201661265499849,-0.18456577744994399,12.692899580562006,11.383787933158718,14.113128386857962
seasonal,Study 5,Study 5.f,750,none,1,0.25136612021857924,9.057391499257472,-0.4644065804332553,-0.27903753700807965,-0.3421447816638503,-0.2166222009387503,12.150564262549043,10.994068500860173,13.41399684766705
seasonal,Study 5,Study 5.f,757,none,1,0.27049180327868855,15.70914781049384,-0.11696741881518832,-0.2964597299172079,-0.3569027834598358,-0.23453746677809334,11.81964396366954,10.739899166209176,13.03847371451757
seasonal,Study 5,Study 5.f,764,none,1,0.2896174863387978,7.39729747928664,-0.592152391354235,-0.23049084930419508,-0.29147373582323377,-0.16990546301148443,13.122365359314907,11.913417358157254,14.444891590528844
seasonal,Study 5,Study 5.f,771,none,1,0.3087431693989071,13.37718950021351,-0.2183558710931539,-0.2724350387133222,-0.3319087567612511,-0.21294501534215168,12.278380319339648,11.173882599186493,13.49240230237317
seasonal,Study 5,Study 5.f,777,none,0.8571428571428571,0.3251366120218579,13.375805336360733,-0.21842115989850427,-0.18991075386234885,-0.24594294720285603,-0.13456690936411375,13.994076241088555,12.804898201510294,15.277016107606705
seasonal,Study 5,Study 5.f,784,none,1,0.3442622950819672,14.212245162258451,-0.1801501043432259,-0.14927261579850853,-0.20693158688624044,-0.09099052500309585,14.92506728950957,13.621610190750186,16.36941102765998
seasonal,Study 5,Study 5.f,791,none,1,0.3633879781420765,7.289199244142027,-0.6014405977513305,-0.09746649573109234,-0.15368475695017653,-0.041987213284839404,16.202256772238684,14.821062229526872,17.69143398193531
seasonal,Study 5,Study 5.f,799,none,1.1428571428571428,0.38524590163934425,15.027235967446236,-0.14496821346988711,-0.08356123398936303,-0.1396118419973942,-0.027635427005859383,16.563296902906757,15.155351244606237,18.098461754338594
seasonal,Study 5,Study 5.f,805,none,0.8571428571428571,0.4016393442622951,18.249836277708923,-0.022380159314012472,-0.0018333893296454996,-0.05184419000153388,0.049152474655950594,18.853923256558915,17.417197533571077,20.4407275043512
seasonal,Study 5,Study 5.f,812,none,1,0.4207650273224044,20.804900172133213,0.06029450508654833,0.06911468958141923,0.016108835130083547,0.12320156008351685,21.097779534670615,19.397766860869343,22.986129531825053
seasonal,Study 5,Study 5.f,819,none,1,0.4398907103825137,28.12484928757641,0.25050324352961645,0.12298680984911114,0.06974781140154628,0.17827716123104828,22.97830727696586,21.118960625210946,25.08277100234192
seasonal,Study 5,Study 5.f,826,none,1,0.45901639344262296,24.222624818594184,0.15626080192976796,0.18445387847721362,0.13126121026716775,0.2398066204980235,25.32952666091371,23.2816347659411,27.652060558122347
seasonal,Study 5,Study 5.f,833,none,1,0.4781420765027322,26.68858258639047,0.21743042980348587,0.19691433504307537,0.14447624526076944,0.2508077094082366,25.83472609197079,23.774404685345555,28.138424292427608
seasonal,Study 5,Study 5.f,840,none,1,0.4972677595628415,25.264770199700887,0.18283875621287007,0.22442858234418067,0.17242941302295997,0.27774337969372664,26.98624637000599,24.851373033977566,29.365685758958982
seasonal,Study 5,Study 5.f,847,none,1,0.5163934426229508,27.265151483269488,0.23091601695628314,0.2330406944384929,0.17922320622724952,0.28786904396717156,27.357119905643184,25.12040837592409,29.84075788992127
seasonal,Study 5,Study 5.f,854,none,1,0.5355191256830601,30.781546334906132,0.30745379372734827,0.24949074968330798,0.19382591841736133,0.3052097046931977,28.07975302458109,25.708577142466236,30.672260269299034
seasonal,Study 5,Study 5.f,861,none,1,0.5546448087431693,33.813174226668735,0.36672198503764625,0.26759053166125796,0.2109843835418912,0.3241180719433152,28.896931870138413,26.417308246654272,31.60536403249586
seasonal,Study 5,Study 5.f,868,none,1,0.5737704918032787,41.54728746699376,0.4966857692906176,0.2816728565988018,0.224800431031286,0.3381059237753044,29.54914277744102,27.00215537752296,32.31386614295394
seasonal,Study 5,Study 5.f,875,none,1,0.592896174863388,28.52306769880881,0.25937415342821435,0.30328898811958915,0.24790060460268729,0.359582324175217,30.579030508510744,28.009074210197834,33.432708949943645
seasonal,Study 5,Study 5.f,882,none,1,0.6120218579234973,29.829673203933645,0.287634627644897,0.26689702028743123,0.21075719024959094,0.32317399814686865,28.865187037868015,26.407797551706356,31.55810898105931
seasonal,Study 5,Study 5.f,889,none,1,0.6311475409836066,27.29369813626262,0.2315762749299892,0.2603567255822652,0.20436092565491423,0.316572512414553,28.567521127411315,26.141439705504155,31.229644022705255
seasonal,Study 5,Study 5.f,897,none,1.1428571428571428,0.6530054644808743,29.99843500062578,0.2911941657430736,0.2277375647073555,0.16641400240513154,0.28661247786420613,27.128146444354417,24.615567812230495,29.781387599597494
seasonal,Study 5,Study 5.f,903,none,0.8571428571428571,0.6693989071038251,29.278390611483655,0.2758649718332499,0.20891173781416572,0.15071341329452964,0.2627404889654898,26.33067055269005,24.01058941800882,28.675655241931675
seasonal,Study 5,Study 5.f,911,none,1.1428571428571428,0.6912568306010929,14.792802635729943,-0.15488894574132134,0.1414361618957548,0.07802310442532462,0.20090318542928234,23.66012851965254,21.397773890584826,25.99857045610235
seasonal,Study 5,Study 5.f,917,none,0.8571428571428571,0.7076502732240437,8.749659433215,-0.4862161761435643,0.016768622999017217,-0.04082641509648574,0.07193925261103278,19.418061882844256,17.724012077389283,21.19243961243942
seasonal,Study 5,Study 5.f,924,none,1,0.726775956284153,18.05277723501,-0.02923009298355221,-0.08993440148838108,-0.15124576991167749,-0.029759799044427528,16.396834198193417,14.878465266217265,18.037627569430548
seasonal,Study 5,Study 5.f,931,none,1,0.7459016393442623,16.091406735539362,-0.10179805094843794,-0.09866530504070134,-0.16104240130035377,-0.03743986666275579,16.17150150733048,14.649233908687322,17.819399636774367
seasonal,Study 5,Study 5.f,938,none,1,0.7650273224043715,12.432405087425364,-0.2645694132543909,-0.18130790070398328,-0.24491392250184232,-0.11820542305526228,14.18618945681432,12.825798981772662,15.678354588856065
seasonal,Study 5,Study 5.f,945,none,1,0.7841530054644809,94.67339244618184,1.0163350924798513,-0.27064841463677625,-0.33435911255429857,-0.20682034974939328,12.313197665516217,11.130571761607012,13.62401191368716
seasonal,Study 5,Study 5.f,952,none,1,0.8032786885245902,5.5260128595218365,-0.7761672491669301,-0.14353722002663938,-0.2119616020551767,-0.07865978913443257,15.061356492523009,13.513448334130514,16.69246797196622
seasonal,Study 5,Study 5.f,967,none,2.142857142857143,0.8442622950819673,10.424487236527613,-0.37571015968753635,-0.44062509774305686,-0.5145292517995361,-0.368798724757421,9.405294991301595,8.365707575232491,10.53930527143949
seasonal,Study 5,Study 5.f,973,none,0.8571428571428571,0.860655737704918,9.756632860702224,-0.41748537981802697,-0.44940495576279627,-0.513266299799251,-0.3893965044882112,9.275323496961134,8.382469760133073,10.200797133437323
seasonal,Study 5,Study 5.f,979,none,0.8571428571428571,0.8770491803278688,5.301320742473214,-0.8023582622621502,-0.4692118227082729,-0.5348078151921538,-0.4089906985721278,8.988673251398964,8.10111000415092,9.888878156806578
seasonal,Study 5,Study 5.f,988,none,1.2857142857142858,0.9016393442622952,7.050343372258007,-0.6224621324197994,-0.5104836142503146,-0.586969054144344,-0.4425720745708904,8.419520811965707,7.458317737226028,9.376316906674983
seasonal,Study 5,Study 5.f,994,none,0.8571428571428571,0.918032786885246,9.195206316169692,-0.45487855067522626,-0.5049786558182106,-0.5736386247837313,-0.44364724570292163,8.493301679233964,7.617570608743276,9.360352739539533
seasonal,Study 5,Study 5.f,1002,none,1.1428571428571428,0.9398907103825136,1.884744026992833,-1.4548620406105952,-0.4612975850466967,-0.5359058266366203,-0.3935729174837218,9.102131915640847,8.087024255613613,10.133498327521984
seasonal,Study 5,Study 5.f,1008,none,0.8571428571428571,0.9562841530054644,2.5326508282360227,-1.2684329728640154,-0.6376337367234738,-0.7078130238128636,-0.5706950370163227,6.882834757240624,6.158309385638034,7.653192199468741
seasonal,Study 5,Study 5.f,1029,none,3,0.0136986301369863,8.354185665146678,-0.5153988420746692,-0.4179253988575906,-0.5052552520398518,-0.3361525685297433,9.74983102127408,8.489579185498727,11.098978280848648
seasonal,Study 5,Study 5.f,1037,none,1.1428571428571428,0.03561643835616438,10.561019896046188,-0.36750009020177093,-0.42953534367375734,-0.5073977630968491,-0.3559366283821164,9.572066919890537,8.460800003291531,10.756357503981619
seasonal,Study 5,Study 5.f,1043,none,0.8571428571428571,0.05205479452054794,6.655804179206846,-0.6587965639174749,-0.4182670459961574,-0.48960574638667625,-0.3494312402974792,9.744553090711168,8.7027806720554,10.867834595566046
seasonal,Study 5,Study 5.f,1050,none,1,0.07123287671232877,10.007826948412356,-0.4014465945325756,-0.4796755001911993,-0.5570029008984002,-0.40650698109352,8.840833880526878,7.821088454983256,9.927882293384107
seasonal,Study 5,Study 5.f,1057,none,1,0.0904109589041096,7.273613101934871,-0.6027911679757273,-0.4662316791773905,-0.5436292676742154,-0.3919281778256782,9.031229682266474,7.988634345645668,10.159948536839352
seasonal,Study 5,Study 5.f,1064,none,1,0.1095890410958904,6.286450211325768,-0.6948191100669675,-0.5259484957896944,-0.6051156379790598,-0.45044735894007765,8.21566231481442,7.246865751374675,9.260012183083923
seasonal,Study 5,Study 5.f,1072,none,1.1428571428571428,0.13150684931506848,7.795353585389415,-0.5590824246982506,-0.5764808728203505,-0.6594848113539564,-0.49904771276673787,7.5833327170367815,6.648547888649056,8.573515549243961
seasonal,Study 5,Study 5.f,1078,none,0.8571428571428571,0.14794520547945206,9.008224619684375,-0.4678409305283732,-0.5974988515529748,-0.6727477712003159,-0.5280703955727971,7.334879880925796,6.51024952535821,8.188079171765994
seasonal,Study 5,Study 5.f,1092,none,2,0.1863013698630137,33.8006906466966,0.3664890005451772,-0.6869592289457832,-0.7768867441925277,-0.6044008322283116,6.365251931212209,5.519714920364587,7.255080431495213
