study,series,date_numeric,ph,dic,p_ppm,value,pH_leadsol,dic_ppm_leadsol,p_ppm_leadsol,pH_minteqv4,dic_ppm_minteqv4,p_ppm_minteqv4,database,prediction
Study 2,Study 2.a,352,7.452023142449384,14.192800044129978,0.9574856707845988,1.422923177518389,7.45202314244938,14.196778740215958,0.957754084680973,7.45202314244938,14.196761997876248,0.9577529551936007,pb_ppb_leadsol,22.994826577270985
Study 2,Study 2.a,352,7.452023142449384,14.192800044129978,0.9574856707845988,1.422923177518389,7.45202314244938,14.196778740215958,0.957754084680973,7.45202314244938,14.196761997876248,0.9577529551936007,pb_ppb_minteqv4,8.05800666730638
Study 2,Study 2.a,359,7.570896970976596,14.012707654055538,0.877592885119921,2.301313664534519,7.5708969709766,14.016621938206601,0.8778380303392559,7.5708969709766,14.016605619869242,0.8778370083434368,pb_ppb_leadsol,24.042824853097763
Study 2,Study 2.a,359,7.570896970976596,14.012707654055538,0.877592885119921,2.301313664534519,7.5708969709766,14.016621938206601,0.8778380303392559,7.5708969709766,14.016605619869242,0.8778370083434368,pb_ppb_minteqv4,7.991918175164659
Study 2,Study 2.a,361,7.395384956796514,13.432517571665919,0.8407061098103008,2.118960596833364,7.39538495679651,13.436229649244984,0.8409384390386223,7.39538495679651,13.43621465989364,0.8409375008931812,pb_ppb_leadsol,23.73872631526147
Study 2,Study 2.a,361,7.395384956796514,13.432517571665919,0.8407061098103008,2.118960596833364,7.39538495679651,13.436229649244984,0.8409384390386223,7.39538495679651,13.43621465989364,0.8409375008931812,pb_ppb_minteqv4,8.631871646815489
Study 2,Study 2.a,364,7.660478863719217,15.124140504289086,0.8309539763594832,2.7171419604885148,7.66047886371922,15.128450012434982,0.8311907503862511,7.66047886371922,15.128430990611626,0.8311897052727757,pb_ppb_leadsol,26.8650887577957
Study 2,Study 2.a,364,7.660478863719217,15.124140504289086,0.8309539763594832,2.7171419604885148,7.66047886371922,15.128450012434982,0.8311907503862511,7.66047886371922,15.128430990611626,0.8311897052727757,pb_ppb_minteqv4,8.567803087028548
Study 2,Study 2.a,367,7.865444043487655,13.627428285103921,0.8391355135727375,0.6789259852185308,7.86544404348766,13.631207817915879,0.8393682457522011,7.86544404348766,13.63119238839696,0.8393672956267546,pb_ppb_leadsol,25.260159224873203
Study 2,Study 2.a,367,7.865444043487655,13.627428285103921,0.8391355135727375,0.6789259852185308,7.86544404348766,13.631207817915879,0.8393682457522011,7.86544404348766,13.63119238839696,0.8393672956267546,pb_ppb_minteqv4,7.675971667138258
Study 2,Study 2.a,371,7.464174839287108,14.589951613704912,0.8302004444525476,1.055548222327147,7.46417483928711,14.594069240846318,0.8304347465428328,7.46417483928711,14.594051544256915,0.8304337395649656,pb_ppb_leadsol,25.657234101346095
Study 2,Study 2.a,371,7.464174839287108,14.589951613704912,0.8302004444525476,1.055548222327147,7.46417483928711,14.594069240846318,0.8304347465428328,7.46417483928711,14.594051544256915,0.8304337395649656,pb_ppb_minteqv4,8.908051459922127
Study 2,Study 2.a,372,8.0170530618488,14.13933192343763,1.0464056248636389,0.6776988183887915,8.0170530618488,14.143293227687705,1.0466987881682364,8.0170530618488,14.143276611793612,1.0466975584098985,pb_ppb_leadsol,23.87675112045897
Study 2,Study 2.a,372,8.0170530618488,14.13933192343763,1.0464056248636389,0.6776988183887915,8.0170530618488,14.143293227687705,1.0466987881682364,8.0170530618488,14.143276611793612,1.0466975584098985,pb_ppb_minteqv4,7.02823263000611
Study 2,Study 2.a,375,7.295586761425888,15.590366861123472,0.9549745881955592,0.9345210483815056,7.29558676142589,15.594848029677008,0.9552490783564447,7.29558676142589,15.594827812111895,0.955247839945537,pb_ppb_leadsol,25.265337427308065
Study 2,Study 2.a,375,7.295586761425888,15.590366861123472,0.9549745881955592,0.9345210483815056,7.29558676142589,15.594848029677008,0.9552490783564447,7.29558676142589,15.594827812111895,0.955247839945537,pb_ppb_minteqv4,9.562244498261192
Study 2,Study 2.a,379,7.352250031970214,14.62984237283898,1.1764821758478172,1.132248471254232,7.35225003197021,14.63397927709441,1.1768148516383565,7.35225003197021,14.633961483183715,1.176813420710753,pb_ppb_leadsol,20.980961569006244
Study 2,Study 2.a,379,7.352250031970214,14.62984237283898,1.1764821758478172,1.132248471254232,7.35225003197021,14.63397927709441,1.1768148516383565,7.35225003197021,14.633961483183715,1.176813420710753,pb_ppb_minteqv4,7.733297617061102
Study 2,Study 2.a,382,8.233226710674604,13.688527638491676,1.0411641855822191,1.5526869855442107,8.2332267106746,13.692331362983845,1.041453501237687,8.2332267106746,13.692315793974373,1.041452316897545,pb_ppb_leadsol,25.02711806043701
Study 2,Study 2.a,382,8.233226710674604,13.688527638491676,1.0411641855822191,1.5526869855442107,8.2332267106746,13.692331362983845,1.041453501237687,8.2332267106746,13.692315793974373,1.041452316897545,pb_ppb_minteqv4,7.1999364397761845
Study 2,Study 2.a,384,7.363624192188486,13.9833699565881,1.1417146043442874,1.7155063289885035,7.36362419218849,13.987277622357288,1.1420336575697958,7.36362419218849,13.987261372567595,1.142032330804936,pb_ppb_leadsol,20.51975078399874
Study 2,Study 2.a,384,7.363624192188486,13.9833699565881,1.1417146043442874,1.7155063289885035,7.36362419218849,13.987277622357288,1.1420336575697958,7.36362419218849,13.987261372567595,1.142032330804936,pb_ppb_minteqv4,7.55711143875425
Study 2,Study 2.a,394,7.868970202723992,13.879124721674529,1.0282337653509228,1.6729478719280315,7.86897020272399,13.882994445631251,1.0285204536054338,7.86897020272399,13.88297843827571,1.028519267671082,pb_ppb_leadsol,22.767382759867896
Study 2,Study 2.a,394,7.868970202723992,13.879124721674529,1.0282337653509228,1.6729478719280315,7.86897020272399,13.882994445631251,1.0285204536054338,7.86897020272399,13.88297843827571,1.028519267671082,pb_ppb_minteqv4,6.902106285687636
Study 4,Study 4.a,-126,7.263074635719931,3.8388665646611475,0.2204160247835478,71.71332125118931,7.26307463571993,3.839737860637133,0.22046605194449165,7.26307463571993,3.83973666392593,0.22046598323298142,pb_ppb_leadsol,21.495205162260014
Study 4,Study 4.a,-126,7.263074635719931,3.8388665646611475,0.2204160247835478,71.71332125118931,7.26307463571993,3.839737860637133,0.22046605194449165,7.26307463571993,3.83973666392593,0.22046598323298142,pb_ppb_minteqv4,10.610408539250276
Study 4,Study 4.a,-122,7.578552707861134,5.942633131663946,0.20321113091801557,72.64491842454736,7.57855270786113,5.944045371231432,0.20325942311348855,7.57855270786113,5.944042470839416,0.20325932393319615,pb_ppb_leadsol,28.21241459641029
Study 4,Study 4.a,-122,7.578552707861134,5.942633131663946,0.20321113091801557,72.64491842454736,7.57855270786113,5.944045371231432,0.20325942311348855,7.57855270786113,5.944042470839416,0.20325932393319615,pb_ppb_minteqv4,10.536614797719057
Study 4,Study 4.a,-119,8.08918708490903,5.5908172684212225,0.1636673312935258,73.98794664233326,8.08918708490903,5.592135763031201,0.16370592931718944,8.08918708490903,5.592133199211962,0.16370585426294956,pb_ppb_leadsol,32.989625050404044
Study 4,Study 4.a,-119,8.08918708490903,5.5908172684212225,0.1636673312935258,73.98794664233326,8.08918708490903,5.592135763031201,0.16370592931718944,8.08918708490903,5.592133199211962,0.16370585426294956,pb_ppb_minteqv4,10.550015428228237
Study 4,Study 4.a,-115,8.048365414200937,4.574266030533208,0.22396687285098255,35.600379071111576,8.04836541420094,4.5753214235862245,0.22401854738881707,8.04836541420094,4.575319715678123,0.22401846376550874,pb_ppb_leadsol,23.09442179106102
Study 4,Study 4.a,-115,8.048365414200937,4.574266030533208,0.22396687285098255,35.600379071111576,8.04836541420094,4.5753214235862245,0.22401854738881707,8.04836541420094,4.575319715678123,0.22401846376550874,pb_ppb_minteqv4,7.653983475399843
Study 4,Study 4.a,-112,7.283096679488829,5.212144619418533,0.18159001639091696,38.78187034341477,7.28309667948883,5.213363781313495,0.18163249173356774,7.28309667948883,5.213361556574571,0.18163241422413356,pb_ppb_leadsol,29.07995016514315
Study 4,Study 4.a,-112,7.283096679488829,5.212144619418533,0.18159001639091696,38.78187034341477,7.28309667948883,5.213363781313495,0.18163249173356774,7.28309667948883,5.213361556574571,0.18163241422413356,pb_ppb_minteqv4,13.319344494581543
Study 4,Study 4.a,-108,6.503128570002439,5.134334814004867,0.22898239052101838,41.30933053850642,6.50312857000244,5.135533975920683,0.22903587105395318,6.50312857000244,5.135531817878539,0.2290357748090313,pb_ppb_leadsol,56.90366861708366
Study 4,Study 4.a,-108,6.503128570002439,5.134334814004867,0.22898239052101838,41.30933053850642,6.50312857000244,5.135533975920683,0.22903587105395318,6.50312857000244,5.135531817878539,0.2290357748090313,pb_ppb_minteqv4,48.591397880041285
Study 4,Study 4.a,-105,8.411972804512539,4.370931782940723,0.14560488111540998,25.5635430562106,8.41197280451254,4.371935511078914,0.14563831739792588,8.41197280451254,4.371933953528738,0.14563826551425002,pb_ppb_leadsol,32.46724335075994
Study 4,Study 4.a,-105,8.411972804512539,4.370931782940723,0.14560488111540998,25.5635430562106,8.41197280451254,4.371935511078914,0.14563831739792588,8.41197280451254,4.371933953528738,0.14563826551425002,pb_ppb_minteqv4,10.309475910139405
Study 4,Study 4.a,-101,7.6813860016544915,5.827407295093187,0.22763813182529247,57.37068740752897,7.68138600165449,5.828788891431761,0.227692101626137,7.68138600165449,5.828786103558228,0.22769199272237073,pb_ppb_leadsol,25.993257076248323
Study 4,Study 4.a,-101,7.6813860016544915,5.827407295093187,0.22763813182529247,57.37068740752897,7.68138600165449,5.828788891431761,0.227692101626137,7.68138600165449,5.828786103558228,0.22769199272237073,pb_ppb_minteqv4,9.296553392034738
Study 4,Study 4.a,-98,7.631203897387783,4.862138100827726,0.1677650684536394,68.23432230728227,7.63120389738778,4.863266696275592,0.16780400994173927,7.63120389738778,4.863264763569564,0.16780394325490117,pb_ppb_leadsol,27.183289314209794
Study 4,Study 4.a,-98,7.631203897387783,4.862138100827726,0.1677650684536394,68.23432230728227,7.63120389738778,4.863266696275592,0.16780400994173927,7.63120389738778,4.863264763569564,0.16780394325490117,pb_ppb_minteqv4,10.245237714720167
Study 4,Study 4.a,-94,7.409813568673314,5.101951636605538,0.14164629988323307,88.51916351661885,7.40981356867331,5.103141967806457,0.14167934723892273,7.40981356867331,5.10313983722377,0.14167928808721247,pb_ppb_leadsol,31.97909292044876
Study 4,Study 4.a,-94,7.409813568673314,5.101951636605538,0.14164629988323307,88.51916351661885,7.40981356867331,5.103141967806457,0.14167934723892273,7.40981356867331,5.10313983722377,0.14167928808721247,pb_ppb_minteqv4,13.495173018089144
Study 4,Study 4.a,-91,7.618744494530208,5.22484164030085,0.09451478615039131,177.03243735797625,7.61874449453021,5.226063673879585,0.0945368921299856,7.61874449453021,5.226061438160969,0.0945368516869398,pb_ppb_leadsol,40.4469921451188
Study 4,Study 4.a,-91,7.618744494530208,5.22484164030085,0.09451478615039131,177.03243735797625,7.61874449453021,5.226063673879585,0.0945368921299856,7.61874449453021,5.226061438160969,0.0945368516869398,pb_ppb_minteqv4,15.145542821922799
Study 4,Study 4.a,-80,7.349559239816838,4.447921508008077,0.25563521391577326,116.07325691388384,7.34955923981684,4.448944967561699,0.25569403516556527,7.34955923981684,4.4489433539294385,0.25569394242533966,pb_ppb_leadsol,20.807828022046493
Study 4,Study 4.a,-80,7.349559239816838,4.447921508008077,0.25563521391577326,116.07325691388384,7.34955923981684,4.448944967561699,0.25569403516556527,7.34955923981684,4.4489433539294385,0.25569394242533966,pb_ppb_minteqv4,9.379889588342538
Study 4,Study 4.a,-77,7.58305964214933,4.397216137484705,0.20557758881421623,114.79181275659896,7.58305964214933,4.398226588233731,0.20562482916410574,7.58305964214933,4.398225011684297,0.2056247554576382,pb_ppb_leadsol,22.433283595829394
Study 4,Study 4.a,-77,7.58305964214933,4.397216137484705,0.20557758881421623,114.79181275659896,7.58305964214933,4.398226588233731,0.20562482916410574,7.58305964214933,4.398225011684297,0.2056247554576382,pb_ppb_minteqv4,8.81281314854022
Study 4,Study 4.a,-73,7.255423652310361,4.973042308956724,0.17941589638143185,104.17530532050746,7.25542365231036,4.974199487711514,0.1794576447219408,7.25542365231036,4.9741974646937495,0.1794575717361248,pb_ppb_leadsol,28.712521677668036
Study 4,Study 4.a,-73,7.255423652310361,4.973042308956724,0.17941589638143185,104.17530532050746,7.25542365231036,4.974199487711514,0.1794576447219408,7.25542365231036,4.9741974646937495,0.1794575717361248,pb_ppb_minteqv4,13.544480228017065
Study 4,Study 4.a,-70,6.8683141935292245,5.319924194009602,0.2136358811754765,119.82413083116334,6.86831419352922,5.321171640919763,0.21368597576520829,6.86831419352922,5.321169322117571,0.2136858826474621,pb_ppb_leadsol,35.6877633410149
Study 4,Study 4.a,-70,6.8683141935292245,5.319924194009602,0.2136358811754765,119.82413083116334,6.86831419352922,5.321171640919763,0.21368597576520829,6.86831419352922,5.321169322117571,0.2136858826474621,pb_ppb_minteqv4,22.89971692821909
Study 4,Study 4.a,-66,7.809405475829658,5.041001152211906,0.18439084123173544,155.45547764181237,7.80940547582966,5.042175950239964,0.18443381325080524,7.80940547582966,5.042173870862623,0.18443373719084705,pb_ppb_leadsol,26.67766274447583
Study 4,Study 4.a,-66,7.809405475829658,5.041001152211906,0.18439084123173544,155.45547764181237,7.80940547582966,5.042175950239964,0.18443381325080524,7.80940547582966,5.042173870862623,0.18443373719084705,pb_ppb_minteqv4,9.302324146585866
Study 4,Study 4.a,-63,8.021688349959767,5.392040814269102,0.12235282355456432,156.84576891895003,8.02168834995977,5.393306744421838,0.12238154925148427,8.02168834995977,5.393304361593272,0.12238149518173323,pb_ppb_leadsol,37.46488326787814
Study 4,Study 4.a,-63,8.021688349959767,5.392040814269102,0.12235282355456432,156.84576891895003,8.02168834995977,5.393306744421838,0.12238154925148427,8.02168834995977,5.393304361593272,0.12238149518173323,pb_ppb_minteqv4,12.201491148147383
Study 4,Study 4.a,-59,7.291943575178838,5.186028325463172,0.08538006409874499,195.90523924455871,7.29194357517884,5.187240191339565,0.08540001562615492,7.29194357517884,5.187237989100605,0.08539997936964076,pb_ppb_leadsol,45.394848473098165
Study 4,Study 4.a,-59,7.291943575178838,5.186028325463172,0.08538006409874499,195.90523924455871,7.29194357517884,5.187240191339565,0.08540001562615492,7.29194357517884,5.187237989100605,0.08539997936964076,pb_ppb_minteqv4,20.68321276156888
Study 4,Study 4.a,-56,6.914975971346276,5.30287643724815,0.1724911494753261,68.22781514751388,6.91497597134628,5.304119209625765,0.1725315741841644,6.91497597134628,5.3041169058316004,0.17253149924670208,pb_ppb_leadsol,38.63574569765991
Study 4,Study 4.a,-56,6.914975971346276,5.30287643724815,0.1724911494753261,68.22781514751388,6.91497597134628,5.304119209625765,0.1725315741841644,6.91497597134628,5.3041169058316004,0.17253149924670208,pb_ppb_minteqv4,23.8262044041569
Study 4,Study 4.a,-49,7.671478451539987,4.220908245527202,0.16772807564409373,94.4013003436298,7.67147845153999,4.221874246008554,0.16776646202745493,7.67147845153999,4.221872795044963,0.16776640436987253,pb_ppb_leadsol,24.53250797524374
Study 4,Study 4.a,-49,7.671478451539987,4.220908245527202,0.16772807564409373,94.4013003436298,7.67147845153999,4.221874246008554,0.16776646202745493,7.67147845153999,4.221872795044963,0.16776640436987253,pb_ppb_minteqv4,9.304587753894527
Study 4,Study 4.a,-45,7.397317967341275,5.375996067543952,0.13381825436876782,105.9303713756542,7.39731796734127,5.377257780858608,0.13384966069261794,7.39731796734127,5.377255412350648,0.13384960173617344,pb_ppb_leadsol,34.436559651734
Study 4,Study 4.a,-45,7.397317967341275,5.375996067543952,0.13381825436876782,105.9303713756542,7.39731796734127,5.377257780858608,0.13384966069261794,7.39731796734127,5.377255412350648,0.13384960173617344,pb_ppb_minteqv4,14.504767294749003
Study 4,Study 4.a,-42,6.723437450887757,4.5613911006697005,0.20093559251519236,139.94591517279432,6.72343745088776,4.562443037757869,0.2009819318001701,6.72343745088776,4.562441339579765,0.20098185699307367,pb_ppb_leadsol,41.22904727953022
Study 4,Study 4.a,-42,6.723437450887757,4.5613911006697005,0.20093559251519236,139.94591517279432,6.72343745088776,4.562443037757869,0.2009819318001701,6.72343745088776,4.562441339579765,0.20098185699307367,pb_ppb_minteqv4,30.514776056283647
Study 4,Study 4.a,-38,7.416012111060097,4.74136145835495,0.16760684921324187,139.89997218040313,7.4160121110601,4.742459094608781,0.16764565059041509,7.4160121110601,4.742457257908557,0.16764558566316592,pb_ppb_leadsol,27.432513813825896
Study 4,Study 4.a,-38,7.416012111060097,4.74136145835495,0.16760684921324187,139.89997218040313,7.4160121110601,4.742459094608781,0.16764565059041509,7.4160121110601,4.742457257908557,0.16764558566316592,pb_ppb_minteqv4,11.692482015711246
Study 4,Study 4.a,-35,7.163609745944197,4.941771305461104,0.2195099599307458,108.50977167920144,7.1636097459442,4.942920617747408,0.2195610115635318,7.1636097459442,4.942918620402887,0.2195609228429129,pb_ppb_leadsol,26.545556769683365
