type,study,series,date_numeric,censored,d_x,date_yday,value,scaled_value,.epred,.lower,.upper,.epred_retrans,.lower_retrans,.upper_retrans
seasonal,Study 6,Study 6.d,164,none,1,0.6191780821917808,55.03599060631969,0.6062064006208293,0.6742760579272924,0.5731881298810103,0.7782710550523327,61.02626634213452,52.34580394135911,71.4608210418166
seasonal,Study 6,Study 6.d,171,none,1,0.6383561643835617,74.79741000917763,0.8083366244512721,0.6287452192710608,0.5286975086865642,0.7319392291956818,56.95133102006338,48.92768198140057,66.6081063584492
seasonal,Study 6,Study 6.d,178,none,1,0.6575342465753424,37.36185129134699,0.35101215654904355,0.6397525782695657,0.5415238507010661,0.7400185991844227,57.910816213247266,49.88953795983606,67.42994865529398
seasonal,Study 6,Study 6.d,185,none,1,0.6767123287671233,44.571690237946115,0.4672641101344273,0.5514917376668345,0.4591217283577637,0.6470707347082172,50.65007495858678,44.02423577208578,58.55765179801806
seasonal,Study 6,Study 6.d,192,none,1,0.6958904109589041,46.91769344450693,0.5010600708495612,0.5477741136963958,0.45980818990094224,0.6411854061044657,50.36507870344381,44.070129424341566,58.036895672784894
seasonal,Study 6,Study 6.d,198,none,0.8571428571428571,0.7123287671232876,45.64454813439512,0.4829348551467681,0.5313066526908222,0.44969824763015886,0.6171460072969394,49.121829226316386,43.39903527856808,55.95745248011381
seasonal,Study 6,Study 6.d,206,none,1.1428571428571428,0.7342465753424657,50.40102010511449,0.5482441076450267,0.5048092924585854,0.41204833411789366,0.5996679022512383,47.18544522382454,40.988505683010104,54.49250269829444
seasonal,Study 6,Study 6.d,213,none,1,0.7534246575342466,49.62776302301597,0.5380577421564186,0.48508410055833007,0.39300984834670366,0.5785143411659643,45.793690763023875,39.8210160359771,52.770692679850356
seasonal,Study 6,Study 6.d,220,none,1,0.7726027397260274,35.87419519184812,0.3242421126951452,0.452317711480516,0.3617551142731529,0.5475744312448795,43.571927092269924,37.97606023826338,50.34981633553684
seasonal,Study 6,Study 6.d,227,none,1,0.7917808219178082,40.16986140047776,0.3987563949331309,0.38677794752374556,0.29543092132009857,0.4810509651620963,39.44613036898922,34.339223216470025,45.51421885294384
seasonal,Study 6,Study 6.d,234,none,1,0.810958904109589,36.85622100265562,0.3420349376813559,0.3607320168217862,0.2671508342843299,0.45884349988986234,37.91713408849023,32.89643675831425,44.00564831388095
seasonal,Study 6,Study 6.d,241,none,1,0.8301369863013699,65.60320020455586,0.7219236295765142,0.31681585622916464,0.2145539637394916,0.41927456368382965,35.47210349019683,30.372333889124285,41.44054479687711
seasonal,Study 6,Study 6.d,248,none,1,0.8493150684931506,27.275712605553657,0.1437050149634881,0.33809476798456967,0.2289689209516945,0.4487350550419284,36.636462314590915,31.044179537862433,43.3356345714625
seasonal,Study 6,Study 6.d,255,none,1,0.8684931506849315,33.13902669600211,0.27199154566428524,0.21855394580798052,0.10693195395311254,0.3310420144957989,30.557292067579723,25.795034761027534,36.24636935511792
seasonal,Study 6,Study 6.d,262,none,1,0.8876712328767123,43.929534242520766,0.45770295055699844,0.20653894914766346,0.09582285800976029,0.3180685757601668,30.005083881390075,25.363737343742837,35.53961410330411
seasonal,Study 6,Study 6.d,269,none,1,0.9068493150684932,46.307051890159094,0.4924288338202401,0.20312771172607047,0.09219764070365874,0.313377443684145,29.850130419193906,25.22455910993694,35.28746150176462
seasonal,Study 6,Study 6.d,276,none,1,0.926027397260274,29.03037802478486,0.1847813104887286,0.17532101171525577,0.06699703298865813,0.28374741220069466,28.616510282876,24.277943757281747,33.73564019226437
seasonal,Study 6,Study 6.d,283,none,1,0.9452054794520548,26.431393900442544,0.1229882413650671,0.09313228892554279,-0.019887936733867656,0.2028739235608948,25.260368602523553,21.278413832697158,29.838634273247514
seasonal,Study 6,Study 6.d,290,none,1,0.9643835616438357,23.49628286621591,0.04543572223173276,0.03951766076725578,-0.07416899155468926,0.1558718032791737,23.28617230701851,19.595591640351028,27.784090409304717
seasonal,Study 6,Study 6.d,295,none,0.7142857142857143,0.978082191780822,28.1011352523889,0.16334729950689816,-0.004637231026102408,-0.10699673253989632,0.10153125482695495,21.776705545345415,18.643139952937798,25.584450640716582
seasonal,Study 6,Study 6.d,302,none,1,0.9972602739726028,16.40797548145583,-0.19113799888314156,-0.050298248430335694,-0.17222839496638656,0.07446704930707866,20.31858435242339,16.885728066950865,24.554775652124853
seasonal,Study 6,Study 6.d,311,none,1.2857142857142858,0.02191780821917808,10.348595828705456,-0.4948095561256733,-0.19639839017117047,-0.3221782361940225,-0.06513624892297591,16.277491034896364,13.448572012147032,19.86609759073826
seasonal,Study 6,Study 6.d,339,none,4,0.09863013698630135,9.166877122719082,-0.5746969696207607,-0.5971423984071453,-0.7152269658278948,-0.47719408766757854,8.859840015203979,7.406058619001675,10.629018250078081
seasonal,Study 6,Study 6.d,346,none,1,0.1178082191780822,7.891984757090794,-0.6733580052508619,-0.6912819250266083,-0.7944350271068596,-0.5903485237611805,7.680176245107602,6.567119867566757,8.951673873725221
seasonal,Study 6,Study 6.d,353,none,1,0.136986301369863,2.700488955967695,-1.3799105878754203,-0.779147951910923,-0.8843541614922215,-0.6801815772248734,6.721277790860541,5.729308913077872,7.810670013929746
seasonal,Study 6,Study 6.d,360,none,1,0.15616438356164383,5.215611282830885,-0.9462449263036654,-0.9453819984852929,-1.0452684420702871,-0.8451796843784156,5.222446974121833,4.487775312321469,6.080302522054758
seasonal,Study 6,Study 6.d,367,none,1,0.17534246575342466,5.06878824191182,-0.9650578574216435,-0.9262438642718194,-1.0240673120768713,-0.8339039728220206,5.376374019797492,4.634537718308249,6.185258966151687
seasonal,Study 6,Study 6.d,374,none,1,0.19452054794520549,5.02935724927627,-0.9702031488320375,-0.9581321481466545,-1.054250616981878,-0.8677125620414553,5.12235203881578,4.427007463341599,5.875867763202929
seasonal,Study 6,Study 6.d,381,none,1,0.2136986301369863,6.019584277267692,-0.8517919947366782,-0.9706561696904044,-1.0675131738551098,-0.8786856626395746,5.0259002467633644,4.33878240242414,5.778814957721424
seasonal,Study 6,Study 6.d,388,none,1,0.2328767123287671,4.909843974005521,-0.9860483326048152,-0.9485819056742223,-1.0462612361104326,-0.850973887983169,5.197143770704994,4.481017884640214,6.0270636375996665
seasonal,Study 6,Study 6.d,395,none,1,0.25205479452054796,5.340821846492007,-0.9306150399610202,-0.9445424805595382,-1.045234769124573,-0.8468638059227819,5.229105821347459,4.48800468496848,6.064780010821291
seasonal,Study 6,Study 6.d,402,none,1,0.27123287671232876,6.170332232423795,-0.8354958631685814,-0.8958126115130625,-0.9999993241639794,-0.8012308814951578,5.63052748012311,4.806971045958517,6.49972925438905
seasonal,Study 6,Study 6.d,410,none,1.1428571428571428,0.29315068493150687,7.78151690888112,-0.6826452894236203,-0.8258210668489778,-0.939851096237217,-0.7277896348143454,6.261609220316233,5.26647330917012,7.2661793232291085
seasonal,Study 6,Study 6.d,416,none,0.8571428571428571,0.3095890410958904,7.664403542886123,-0.6926363749101998,-0.7515796679333488,-0.8620417659658253,-0.6595378041453228,7.008486613055459,5.926660864278074,8.059279333281832
seasonal,Study 6,Study 6.d,423,none,1,0.3287671232876712,4.230231989118009,-1.0842062173275053,-0.7120166802522105,-0.8344822950221263,-0.6071739868530163,7.442233543194827,6.1798320205339765,8.725961220513977
seasonal,Study 6,Study 6.d,430,none,1,0.34794520547945207,4.368227105321206,-1.0630571090703707,-0.7347169666518956,-0.8567760933617568,-0.6247407540782525,7.190180083968698,5.974218352173668,8.496374644974557
seasonal,Study 6,Study 6.d,437,none,1,0.36712328767123287,8.444840513519031,-0.6287490836721472,-0.7116381406896497,-0.8301322124627626,-0.6045376139833626,7.446510724418005,6.220770057191304,8.76094829537712
seasonal,Study 6,Study 6.d,444,none,1,0.3863013698630137,6.191305772631486,-0.8332601925422171,-0.6425395900391866,-0.7561601053760921,-0.5395854313672657,8.269915181162606,6.959930855950757,9.668657121773672
seasonal,Study 6,Study 6.d,451,none,1,0.4054794520547945,7.279302069508204,-0.7266008358074406,-0.6812053069540952,-0.7914220913210442,-0.5786558677832652,7.798542981134305,6.59722056378066,9.111959731644342
seasonal,Study 6,Study 6.d,458,none,1,0.4246575342465753,7.370747322670056,-0.7183757696290302,-0.685130885770757,-0.7952024731876755,-0.5805616243598041,7.752215114744514,6.559474678824001,9.085640720564019
seasonal,Study 6,Study 6.d,465,none,1,0.4438356164383562,8.233288260313639,-0.6454640424085918,-0.7128039995576716,-0.8201888452410289,-0.6085441446231276,7.433345359083955,6.315367040212407,8.707833188529646
seasonal,Study 6,Study 6.d,472,none,1,0.46301369863013697,7.18975897289801,-0.7347555545653929,-0.7393161839575499,-0.8465242530490719,-0.638150845986894,7.140162001177156,6.067906469499718,8.325187400936596
seasonal,Study 6,Study 6.d,479,none,1,0.4821917808219178,9.85167323835617,-0.5272308913326127,-0.7959435252739946,-0.9069874232440639,-0.6914382850278087,6.552100869768147,5.535831897205514,7.6783537614997135
seasonal,Study 6,Study 6.d,486,none,1,0.5013698630136987,21.95410962720012,7.082907179022861e-4,-0.8107760996496931,-0.9259589678562945,-0.7015422921986125,6.406240959716329,5.3786993716387475,7.561496914836178
seasonal,Study 6,Study 6.d,493,none,1,0.5205479452054794,6.047740738658511,-0.8487174590793812,-0.7798488482383533,-0.9005768069858692,-0.6630264582461016,6.714131298147593,5.589959098079433,8.016717226357754
seasonal,Study 6,Study 6.d,500,none,1,0.5397260273972603,2.997349939673712,-1.3111961397164253,-0.9533847435553527,-1.0667675646899493,-0.8426994212597081,5.159395334002979,4.343695361973528,6.103235422191479
seasonal,Study 6,Study 6.d,507,none,1,0.5589041095890411,4.716005490860166,-1.0125865247237995,-1.0676791627071343,-1.178676789283149,-0.957920269309575,4.337689426998744,3.6651459542418032,5.1239996136537735
seasonal,Study 6,Study 6.d,514,none,1,0.5780821917808219,3.2753780139302924,-1.2527536750836912,-1.068920064222453,-1.1742303852962506,-0.9635353798851126,4.329527265973595,3.6899649848905014,5.080514926467322
seasonal,Study 6,Study 6.d,521,none,1,0.5972602739726027,3.0575317884613864,-1.298098716962141,-1.1503078815243013,-1.2554967477733736,-1.0442196585895789,3.826409360851634,3.2617694190406277,4.494924899555739
seasonal,Study 6,Study 6.d,528,none,1,0.6164383561643836,3.1758061347779445,-1.2730933233274115,-1.202815079822488,-1.308541749779353,-1.0980270248163368,3.5332945762577674,3.0094502256933096,4.142416991618731
seasonal,Study 6,Study 6.d,542,none,2,0.6547945205479452,3.477061204103739,-1.2133850817435292,-1.291311848339566,-1.411293097407664,-1.1775532058226008,3.0891908132756853,2.5748726216752607,3.6714017894171587
seasonal,Study 6,Study 6.d,549,none,1,0.673972602739726,3.062335190133457,-1.2970644832394167,-1.3357988607948799,-1.4400705322025737,-1.2408444604019775,2.887485953113636,2.464826196413256,3.3351219627831727
seasonal,Study 6,Study 6.d,556,none,1,0.6931506849315069,3.623101600775242,-1.1862783201515943,-1.3993884739095317,-1.5042233781759657,-1.3045912123771994,2.6218208564036884,2.2361357462003304,3.0275496332543756
seasonal,Study 6,Study 6.d,563,none,1,0.7123287671232876,2.7332862998864433,-1.3719571671066133,-1.4339217458418623,-1.5409024584306104,-1.3382131050730885,2.487937378845786,2.1150475029762883,2.876924493599038
seasonal,Study 6,Study 6.d,570,none,1,0.7315068493150685,2.2314796288146588,-1.5055966609864717,-1.5147196723562364,-1.620949167731134,-1.417298243533215,2.200793218944872,1.873074734847387,2.551510089331454
seasonal,Study 6,Study 6.d,577,none,1,0.7506849315068493,2.652704841407446,-1.3916729296584012,-1.5859546038803107,-1.6911570721661975,-1.4889939639733034,1.9752530825626649,1.6837422447735892,2.2884269681852514
seasonal,Study 6,Study 6.d,584,none,1,0.7698630136986301,1.7456081224022209,-1.6673832985573158,-1.621884428889595,-1.7224254817062998,-1.524377693604474,1.8704176947899671,1.6056991021996028,2.168766944557072
seasonal,Study 6,Study 6.d,591,none,1,0.7890410958904109,1.4084673553996538,-1.808771490576068,-1.7158681310743802,-1.8113589025172026,-1.6195284039853297,1.6217601511918567,1.4029468584616283,1.8771182924794172
seasonal,Study 6,Study 6.d,598,none,1,0.8082191780821918,1.416041517255527,-1.805237996545121,-1.7866014180371697,-1.8805867587605236,-1.6902308637744121,1.456668762141364,1.2630127929808126,1.6861109331920159
seasonal,Study 6,Study 6.d,605,none,1,0.8273972602739726,1.3318148368884293,-1.8456400470777514,-1.8318517095957616,-1.9279566826675516,-1.7318012649622454,1.359980921226362,1.1753914942006463,1.5830107191111915
seasonal,Study 6,Study 6.d,612,none,1,0.8465753424657534,1.0838877038198989,-1.9813538843895397,-1.8782512225398635,-1.9792793005491833,-1.769782602988442,1.2674980017605229,1.0873060617292203,1.4943330362945453
seasonal,Study 6,Study 6.d,619,none,1,0.8657534246575342,0.7002680327281599,-2.2691669231662805,-1.9290793092477765,-2.0406424790112876,-1.8147100194635306,1.1733904060312303,0.9906096616664335,1.3958290697040903
seasonal,Study 6,Study 6.d,626,none,1,0.8849315068493151,0.90488008512782,-2.10027968850446,-1.9928984142538697,-2.1139164147307996,-1.8778441996185662,1.0650607758738453,0.8863433731126943,1.268281284615177
seasonal,Study 6,Study 6.d,632,none,0.8571428571428571,0.9013698630136986,1.1661579879534405,-1.9331527795671957,-1.9873056594816823,-2.1094360018994687,-1.8762218252899245,1.0741403001619507,0.8923914301542488,1.271408226348447
seasonal,Study 6,Study 6.d,647,none,2.142857142857143,0.9424657534246575,0.555029718862985,-2.4223092944268547,-1.9806537030993905,-2.1587024590668196,-1.840172637725412,1.0850402116810745,0.8280947519255653,1.3429128950568503
seasonal,Study 6,Study 6.d,654,none,1,0.9616438356164384,1.1551400228524369,-1.939407176461455,-2.0582859035165293,-2.2313123373763846,-1.9273400457879057,0.9644337597183751,0.7416810907742553,1.176492104580479
seasonal,Study 6,Study 6.d,660,none,0.8571428571428571,0.978082191780822,1.0611421939058876,-1.995326904646944,-1.9968817300446102,-2.1739407651424916,-1.8622079199598776,1.0586409204742016,0.8091616252478343,1.2987413662656158
seasonal,Study 6,Study 6.d,667,none,1,0.9972602739726028,1.442529274929845,-1.7930278646442093,-2.0288447249980415,-2.2355549843364995,-1.8701130215587476,1.0085080703645428,0.7369203467036206,1.2832515732893024
seasonal,Study 6,Study 6.d,675,none,1.1428571428571428,0.01912568306010929,1.267564196762727,-1.878216815424427,-2.0427031578733255,-2.2843286284343556,-1.8505060665183848,0.9875161469342472,0.6843370298231302,1.3220146760746672
nonseasonal,Study 1,Study 1.a,119,none,0,NA,70.3215396106089,0.691456646291306,0.46340443889789795,0.0600599729375771,0.7419353643110134,46.97550779312396,23.01305048672462,76.89040319947311
nonseasonal,Study 1,Study 1.a,126,none,1,NA,48.83676974266835,0.4853685484600935,0.5588882225430134,0.4257361296283114,0.6878967322469254,55.62032301103196,43.94709763372755,69.88005212867661
nonseasonal,Study 1,Study 1.a,133,none,1,NA,44.24594517983141,0.42956693119449474,0.46200353107518866,0.3560538818702638,0.587197781681355,46.85922904385335,38.85008653077797,58.47689227502064
nonseasonal,Study 1,Study 1.a,140,none,1,NA,37.28446582269998,0.3328030436977327,0.4428659176293126,0.3471715584310424,0.5596211880142888,45.299284603055405,38.2443717363491,55.69249289349826
nonseasonal,Study 1,Study 1.a,147,none,1,NA,37.174661232678794,0.33113589055294806,0.4081249528511606,0.31538814339515436,0.5144200799532429,42.59897932477867,36.15328154068343,51.41238835193051
nonseasonal,Study 1,Study 1.a,154,none,1,NA,42.92387435877044,0.41241968027520404,0.41920716279392845,0.32575708969718864,0.5196440682692022,43.44240579841847,36.82259435042346,51.88973704304217
nonseasonal,Study 1,Study 1.a,161,none,1,NA,62.89824316064663,0.628397105308419,0.4704377107352423,0.37452012610515534,0.5681053678558704,47.56366165919614,40.14023957698795,56.53471618703706
nonseasonal,Study 1,Study 1.a,168,none,1,NA,71.11825147579054,0.6978247026580374,0.5855009612492311,0.47907699789942676,0.690642244410452,58.30161490368453,48.296205552208676,70.22029505353711
nonseasonal,Study 1,Study 1.a,175,none,1,NA,56.91947051075934,0.5719392368945595,0.6319329583364458,0.5055958811931573,0.7568208047655933,63.292926804185356,50.6160182637349,78.94214227995685
nonseasonal,Study 1,Study 1.a,182,none,1,NA,64.38040662726914,0.6415624672649214,0.5864654906974567,0.4370158072760197,0.7422704629507529,58.40118387747273,44.8328751617702,76.93599963673775
nonseasonal,Study 1,Study 1.b,119,none,0,NA,43.94067294933428,0.4256534885495417,0.44037533851683486,0.24585546599142516,0.6766234898097414,45.10012895601749,31.968660009336148,68.50018931983723
nonseasonal,Study 1,Study 1.b,126,none,1,NA,47.041350669014385,0.4641961664418817,0.42941358538600244,0.3355104888964717,0.5361489284551616,44.233943449963895,37.46347919553704,53.42720692469828
